"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"1" 0 2008 "Pailin" "Cambodia" 2008 "C580Y" -0.00142585079571893 -1.09809703839535 1.08046895623273 "2year" 2 74.6582718692021 25.0096621870116 49.9643537361463
"2" 1 2009 "Pailin" "Cambodia" 2008 "C580Y" 0.298695510920019 -0.790926055973626 1.42013451064318 "2year" 2 80.5359502567593 31.1969861837498 57.4123592688228
"3" 2 2010 "Pailin" "Cambodia" 2008 "C580Y" 0.619387798979175 -0.670589913003335 1.91896754942651 "2year" 2 87.2023257792368 33.8364761993961 65.0079300208048
"4" 3 2011 "Pailin" "Cambodia" 2008 "C580Y" 0.9186485831421 -0.693593547219626 2.55047970969804 "2year" 2 92.7605735353291 33.3234148122769 71.4766665196914
"5" 4 2012 "Pailin" "Cambodia" 2008 "C580Y" 1.21117614372393 -0.732394234151497 3.17492903390712 "2year" 2 95.9879835188786 32.4669549264359 77.0506987965472
"6" 5 2013 "Pailin" "Cambodia" 2008 "C580Y" 1.52692707782926 -0.899444809557311 3.93047607461704 "2year" 2 98.0743760303604 28.9164602542343 82.1556264058493
"7" 6 2014 "Pailin" "Cambodia" 2008 "C580Y" 1.83502888363958 -1.06529066833766 4.62346658208931 "2year" 2 99.0276769809097 25.6299699979786 86.2359720790486
"8" 7 2015 "Pailin" "Cambodia" 2008 "C580Y" 2.12826048340208 -1.34006912402247 5.34369816804805 "2year" 2 99.5244554784597 20.7498691369256 89.3619757002099
"9" 8 2016 "Pailin" "Cambodia" 2008 "C580Y" 2.46380563171869 -1.43791967885263 6.20092590469588 "2year" 2 99.7976550203998 19.1867704942142 92.1565186217809
"10" 9 2017 "Pailin" "Cambodia" 2008 "C580Y" 2.76213595966858 -1.51465816386031 6.84616522979613 "2year" 2 99.8937603624555 18.0249479250149 94.0595095203654
"11" 10 2018 "Pailin" "Cambodia" 2008 "C580Y" 3.07498262258938 -1.75943015931788 7.7353441563479 "2year" 2 99.9563089051482 14.6861722686963 95.5848926090192
"12" 11 2019 "Pailin" "Cambodia" 2008 "C580Y" 3.35275268947303 -2.04175134695884 8.4476916309782 "2year" 2 99.9785651208465 11.4888518914208 96.6194860624168
"13" 12 2020 "Pailin" "Cambodia" 2008 "C580Y" 3.67763357076225 -1.98391779922426 9.17308741025178 "2year" 2 99.9896215217333 12.090181745562 97.5340720111344
"14" 13 2021 "Pailin" "Cambodia" 2008 "C580Y" 3.98240285708865 -2.2412932827723 9.92562172098318 "2year" 2 99.9951096941882 9.61031389967149 98.1700326140022
"15" 14 2022 "Pailin" "Cambodia" 2008 "C580Y" 4.29080390731409 -2.49563455500293 10.6216514096963 "2year" 2 99.9975618253301 7.61647811457659 98.6491077760524
"16" 15 2023 "Pailin" "Cambodia" 2008 "C580Y" 4.60282489872144 -2.62082791547914 11.4129568730691 "2year" 2 99.9988948760058 6.78099408587111 99.0075992696615
"17" 0 2011 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.40239933220823 -2.46991155273557 -0.329970687999402 "2year" 2 41.8247755236532 7.79945952619742 19.7435649688231
"18" 1 2012 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.06724460245658 -2.1180110551318 -0.0290094834186596 "2year" 2 49.2748137705339 10.7358527593192 25.5927437657583
"19" 2 2013 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.693742466255888 -1.78196665701593 0.39337623759699 "2year" 2 59.7095194871803 14.4060461630134 33.3201060750359
"20" 3 2014 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.34888268230253 -1.63240095477837 0.860804324894713 "2year" 2 70.2828673469512 16.3501719904296 41.3653393910104
"21" 4 2015 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.00233679898440718 -1.34716125454701 1.32641258612329 "2year" 2 79.0246615326255 20.6334859457715 50.058419948026
"22" 5 2016 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.368116827938314 -1.1369919032758 1.88846426477803 "2year" 2 86.8580327831591 24.2873079184593 59.1003859418939
"23" 6 2017 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.731945906365476 -0.971065557947831 2.44723080112877 "2year" 2 92.0358708670305 27.4668164863984 67.5232143003242
"24" 7 2018 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.09809057246908 -0.815785802507316 3.0025329739884 "2year" 2 95.2688427036282 30.6658948564988 74.9902165454435
"25" 8 2019 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.45752389316337 -0.678852744751303 3.62057939738278 "2year" 2 97.3930639647808 33.6517406161398 81.1153668534565
"26" 9 2020 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.81331461748436 -0.512850047116054 4.22268232662823 "2year" 2 98.5552518769728 37.4525645976002 85.9761998790486
"27" 10 2021 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.17775905269063 -0.365596213504811 4.87470458663299 "2year" 2 99.2420536951637 40.960555867986 89.8234411286742
"28" 11 2022 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.53982012403225 -0.287852109142732 5.46607518989991 "2year" 2 99.5790006060407 42.852978743868 92.6886637715252
"29" 12 2023 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.88414210404247 -0.178851304953267 6.07629736283702 "2year" 2 99.7708597936993 45.5405982438789 94.7056934101568
"30" 0 2010 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.49688007972622 -4.72836475040065 -2.19937721279995 "2year" 2 9.98064295576519 0.876343949522195 2.9401132398103
